annee,profession_sante,region,departement,hono_sans_depassement_moyens
2016,Chirurgiens,11,75,154877
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),99,999,230231
2022,Infirmiers,76,32,81628
2022,Hépato-gastro-entérologues,32,999,305995
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),3,999,253561
2017,Orthoptistes,84,03,59066
2011,Médecins généralistes à expertise particulière (MEP),84,01,108828
2010,Stomatologues,27,71,185862
2017,Oto-rhino-laryngologistes,32,80,331698
2019,Pneumologues,28,14,199975
2019,Autres médecins,53,56,63533
2012,Autres médecins,44,68,205486
2014,Médecins généralistes à expertise particulière (MEP),76,46,135547
2010,Dermatologues,84,42,122270
2020,Médecins généralistes à expertise particulière (MEP),84,999,146359
2022,Ensemble des médecins spécialistes (hors généralistes),84,42,320387
2022,Dermatologues,84,73,139579
2011,Médecins généralistes à expertise particulière (MEP),93,13,104068
2019,Orthoptistes,76,46,77407
2020,Radiothérapeutes,93,06,2509297
2012,Endocrinologues,76,30,86698
2014,Pédiatres,44,54,152190
2012,Ensemble des auxiliaires médicaux,27,90,77401
2017,Pédicures-podologues,44,52,4123
2021,Stomatologues,52,44,278797
2017,Ensemble des médecins,6,976,245758
2015,Ensemble des auxiliaires médicaux,3,999,97489
2012,Ensemble des médecins,75,47,212067
2010,Ophtalmologues,11,94,134559
2012,Infirmiers,76,32,71925
2011,Orthophonistes,75,24,47994
2016,Ensemble des auxiliaires médicaux,24,37,67702
2015,Orthophonistes,75,999,49106
2011,Gynécologues médicaux et obstétriciens,84,07,204489
2014,Neurologues,52,49,230280
2015,Psychiatres,11,75,68206
2021,Ensemble des médecins,52,999,237182
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),11,75,83131
2013,Cardiologues,84,74,237198
2014,Stomatologues,44,999,182171
2019,Psychiatres,32,60,160405
2015,Ensemble des médecins généralistes,75,17,141448
2012,Chirurgiens,28,50,259377
2015,Ensemble des chirurgiens-dentistes,94,2A,107092
2020,Anesthésistes-réanimateurs,11,93,375623
2014,Ensemble des médecins spécialistes (hors généralistes),2,972,247950
2022,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),52,44,144421
2020,Hépato-gastro-entérologues,75,87,335719
2022,Autres médecins,32,62,224817
2020,Neurologues,11,999,214581
2017,Ensemble des médecins spécialistes (hors généralistes),3,999,246979
2016,Anesthésistes-réanimateurs,52,999,334668
2010,Dermatologues,53,999,137701
2011,Ensemble des médecins,76,48,193162
2013,Médecins généralistes à expertise particulière (MEP),27,70,168511
2022,Ensemble des médecins spécialistes (hors généralistes),76,11,339666
2016,Pneumologues,53,56,228252
2010,Médecins généralistes à expertise particulière (MEP),75,40,113149
2013,Ensemble des chirurgiens-dentistes,94,999,109145
2020,Pédicures-podologues,24,45,2876
2022,Orthophonistes,28,50,53480
2011,Ophtalmologues,2,972,235440
2012,Radiothérapeutes,32,999,1360558
2014,Pédicures-podologues,84,42,3414
2022,Ensemble des médecins,11,92,235333
2012,Radiothérapeutes,11,92,978036
2021,Ensemble des médecins,6,976,292989
2018,Pneumologues,75,17,192075
2012,Radiologues,4,974,597487
2019,Sages-femmes,24,41,47332
2017,Radiologues,52,44,501865
2018,Pédicures-podologues,24,18,3327
2018,Psychiatres,75,64,163997
2022,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),11,92,133068
2017,Ensemble des médecins,24,18,243658
2016,Orthophonistes,52,999,47201
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),11,92,167623
2015,Infirmiers,27,58,92524
2017,Médecins généralistes à expertise particulière (MEP),93,84,160443
2020,Sages-femmes,32,59,63047
2014,Médecins généralistes à expertise particulière (MEP),27,21,147128
2012,Médecins nucléaires,1,971,0
2011,Ensemble des auxiliaires médicaux,11,91,66275
2015,Dermatologues,52,53,220253
2020,Pédicures-podologues,28,50,3170
2012,Rhumatologues,1,999,175179
2016,Ensemble des médecins,76,31,208651
2013,Pédiatres,11,91,141177
2014,Orthophonistes,76,999,52700
2011,Infirmiers,75,19,86629
2020,Gynécologues médicaux et obstétriciens,11,77,217230
2022,Ophtalmologues,84,73,411477
2020,Anesthésistes-réanimateurs,27,89,365408
2021,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),24,36,154390
2018,Radiologues,11,78,525619
2016,Ophtalmologues,53,22,326423
2019,Pédicures-podologues,44,10,3380
2012,Anesthésistes-réanimateurs,93,06,223761
2012,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),76,31,153740
2011,Ophtalmologues,27,999,275402
2014,Orthophonistes,3,973,45439
2016,Radiologues,84,07,439363
2021,Néphrologues,75,19,0
2011,Pédiatres,84,07,69057
2022,Médecins vasculaires,76,999,209048
2018,Ensemble des chirurgiens-dentistes,75,17,129759
2011,Médecins pathologistes,44,51,476135
2018,Hépato-gastro-entérologues,44,68,207594
2020,Endocrinologues,24,45,132303
2020,Orthoptistes,52,49,43363
2015,Orthophonistes,28,61,60356
2018,Psychiatres,52,44,114082
2014,Ensemble des auxiliaires médicaux,28,50,82192
2011,Ensemble des auxiliaires médicaux,2,972,98267
2016,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),84,03,286826
2016,Masseurs-kinésithérapeutes,75,64,70259
2010,Médecins pathologistes,84,69,400568
2014,Médecins pathologistes,11,78,414071
2015,Ensemble des chirurgiens-dentistes,44,57,146611
2022,Sages-femmes,84,999,67233
2020,Pédicures-podologues,93,05,3237
2013,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),11,75,71460
2022,Ensemble des auxiliaires médicaux,84,69,72337
2020,Autres médecins,28,61,0
2014,Médecins généralistes (hors médecins à expertise particulière - MEP),27,39,150914
2012,Radiologues,44,52,451763
2011,Pédicures-podologues,53,35,845
2017,Neurologues,53,29,171205
2017,Sages-femmes,52,85,57648
2020,Orthoptistes,44,54,47491
2017,Masseurs-kinésithérapeutes,44,10,92688
2021,Orthoptistes,44,999,64762
2022,Médecins généralistes (hors médecins à expertise particulière - MEP),11,999,181061
2014,Endocrinologues,6,976,0
2015,Stomatologues,52,44,200030
2022,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),93,05,115064
2014,Ensemble des médecins spécialistes (hors généralistes),99,999,242554
2011,Orthophonistes,11,92,48000
2016,Gynécologues médicaux et obstétriciens,44,67,146829
2018,Ensemble des chirurgiens-dentistes,53,35,140992
2016,Dermatologues,84,26,151759
2021,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,73,141381
2010,Médecins généralistes (hors médecins à expertise particulière - MEP),53,22,139145
2019,Orthophonistes,32,59,58918
2013,Psychiatres,84,73,85180
2010,Néphrologues,84,999,208122
2019,Rhumatologues,27,71,137303
2014,Sages-femmes,24,999,52406
2018,Hépato-gastro-entérologues,11,91,228031
2022,Pédicures-podologues,76,30,7205
2018,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),52,49,154286
2010,Masseurs-kinésithérapeutes,24,999,81089
2016,Radiologues,44,999,559130
2017,Hépato-gastro-entérologues,94,2A,234386
2014,Infirmiers,76,30,82518
2016,Pédiatres,32,999,136506
2021,Médecins nucléaires,6,976,0
2013,Ensemble des médecins spécialistes (hors généralistes),44,08,257981
2021,Chirurgiens,24,28,284024
2018,Gynécologues médicaux et obstétriciens,93,06,189796
2022,Médecins généralistes à expertise particulière (MEP),75,40,162963
2014,Ensemble des médecins spécialistes (hors généralistes),11,95,264891
2016,Infirmiers,28,27,82698
2016,Médecins nucléaires,75,87,0
2019,Anesthésistes-réanimateurs,2,999,287216
2012,Rhumatologues,52,85,182347
2010,Masseurs-kinésithérapeutes,76,81,78093
2013,Ophtalmologues,24,45,329209
2020,Pédiatres,27,21,149120
2017,Ensemble des chirurgiens-dentistes,28,27,152013
2012,Ophtalmologues,75,47,286613
2014,Radiothérapeutes,27,89,0
2021,Anesthésistes-réanimateurs,27,89,370617
2019,Cardiologues,32,999,345868
2013,Hépato-gastro-entérologues,11,92,157549
2022,Chirurgiens,93,999,247625
2022,Allergologues,99,999,144914
2013,Ophtalmologues,44,10,253811
2019,Ensemble des médecins généralistes,28,76,170509
2021,Pédiatres,44,999,165737
2014,Dermatologues,2,999,83748
2015,Anesthésistes-réanimateurs,76,81,364089
2016,Cardiologues,84,03,338238
2018,Stomatologues,44,52,0
2012,Hépato-gastro-entérologues,76,999,198829
2017,Ensemble des auxiliaires médicaux,99,999,76346
2020,Radiothérapeutes,76,11,0
2021,Sages-femmes,2,999,85110
2018,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,17,247198
2013,Gynécologues médicaux et obstétriciens,84,15,147281
2015,Chirurgiens,44,88,350760
2018,Ensemble des médecins généralistes,76,48,173183
2013,Ensemble des auxiliaires médicaux,75,87,82434
2019,Cardiologues,94,999,265380
2017,Médecins généralistes à expertise particulière (MEP),44,54,169309
2019,Neurologues,44,52,0
2019,Ensemble des médecins généralistes,84,43,153020
2014,Ensemble des auxiliaires médicaux,44,67,81385
2016,Cardiologues,94,999,265351
2010,Médecins généralistes à expertise particulière (MEP),76,11,107925
2012,Stomatologues,93,06,88614
2014,Ensemble des médecins,2,972,206743
2015,Médecins pathologistes,27,999,511199
2012,Psychiatres,76,34,140464
2020,Pédiatres,28,14,153415
2010,Sages-femmes,76,31,41419
2015,Dermatologues,52,72,144344
2020,Ensemble des médecins généralistes,4,974,236706
2022,Pneumologues,44,54,284579
2010,Gynécologues médicaux et obstétriciens,76,46,120171
2011,Ensemble des médecins spécialistes (hors généralistes),3,999,242180
2010,Gynécologues médicaux et obstétriciens,94,2A,221043
2013,Psychiatres,11,92,84381
2022,Hépato-gastro-entérologues,24,41,311757
2011,Dermatologues,11,92,93780
2020,Allergologues,76,48,0
2013,Pédicures-podologues,6,999,0
2011,Médecins nucléaires,27,71,694497
2018,Pédiatres,11,94,140574
2021,Cardiologues,11,77,338766
2017,Oto-rhino-laryngologistes,75,47,246499
2017,Médecins généralistes à expertise particulière (MEP),11,93,167074
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),32,60,189526
2021,Chirurgiens,75,86,256779
2018,Endocrinologues,28,76,114837
2021,Neurologues,93,06,246067
2015,Ensemble des chirurgiens-dentistes,75,33,107457
2018,Ensemble des médecins,11,91,236055
2020,Dermatologues,11,75,100757
2016,Dermatologues,84,63,130474
2022,Sages-femmes,75,23,76280
2021,Anesthésistes-réanimateurs,44,51,389874
2017,Médecins généralistes à expertise particulière (MEP),94,999,158215
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,16,194946
2017,Pédiatres,84,63,155168
2018,Sages-femmes,52,85,60799
2021,Ensemble des médecins,6,999,292989
2014,Infirmiers,27,25,87587
2011,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),75,40,142722
2019,Radiothérapeutes,27,25,0
2010,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),93,13,124230
2014,Cardiologues,27,89,175272
2019,Médecins nucléaires,84,69,1170031
2013,Chirurgiens,1,999,222822
2022,Rhumatologues,32,80,192711
2020,Chirurgiens,27,39,194674
2010,Hépato-gastro-entérologues,24,999,228297
2015,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,86,136327
2010,Psychiatres,84,63,148607
2022,Infirmiers,84,15,89153
2011,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),84,999,113539
2020,Néphrologues,75,47,0
2010,Hépato-gastro-entérologues,27,71,208910
2020,Ophtalmologues,3,973,401764
2017,Médecins nucléaires,24,45,702968
2019,Psychiatres,44,68,133301
2016,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),1,971,144098
2011,Masseurs-kinésithérapeutes,94,2B,102222
2020,Sages-femmes,3,973,85304
2014,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),24,37,250839
2017,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),6,999,115821
2016,Radiothérapeutes,11,95,2088674
2020,Anesthésistes-réanimateurs,75,16,354084
2016,Sages-femmes,76,32,45907
2011,Chirurgiens,44,08,309854
2014,Orthoptistes,76,34,50317
2019,Rhumatologues,27,58,0
2010,Hépato-gastro-entérologues,4,974,219747
2012,Ensemble des auxiliaires médicaux,76,32,68008
2015,Radiologues,44,68,573015
2018,Sages-femmes,75,24,52287
2022,Sages-femmes,84,03,86560
2013,Médecins généralistes (hors médecins à expertise particulière - MEP),76,31,138502
2021,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),93,05,116177
2012,Chirurgiens,52,85,285672
2018,Dermatologues,11,77,126334
2015,Médecins généralistes à expertise particulière (MEP),76,82,191770
2021,Orthophonistes,4,999,54940
2022,Ensemble des chirurgiens-dentistes,75,16,175984
2022,Orthophonistes,75,86,48140
2010,Pédicures-podologues,84,01,478
2015,Sages-femmes,76,66,47756
2011,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),1,999,202862
2020,Cardiologues,93,83,345213
2020,Ensemble des médecins généralistes,24,999,176689
2010,Radiothérapeutes,44,52,0
2018,Cardiologues,32,62,423602
2010,Médecins nucléaires,1,971,0
2014,Stomatologues,6,976,0
2017,Ensemble des auxiliaires médicaux,84,74,60959
2014,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),75,16,126761
2015,Ensemble des médecins spécialistes (hors généralistes),44,51,338357
2015,Cardiologues,1,971,336641
2012,Anesthésistes-réanimateurs,24,45,367158
2011,Chirurgiens,32,999,261209
2019,Masseurs-kinésithérapeutes,27,90,82666
2017,Ensemble des médecins spécialistes (hors généralistes),28,999,320321
2022,Chirurgiens-dentistes spécialistes d'orthopédie dento-faciale (ODF),52,44,234248
2014,Médecins pathologistes,44,52,0
2015,Orthoptistes,93,83,57553
2019,Autres médecins,32,80,0
2016,Rhumatologues,24,37,183365
2013,Ensemble des auxiliaires médicaux,94,2A,93557
2018,Masseurs-kinésithérapeutes,84,26,74726
2020,Sages-femmes,27,999,61284
2018,Autres médecins,11,92,156480
2020,Chirurgiens,11,75,166125
2015,Médecins généralistes (hors médecins à expertise particulière - MEP),52,49,136576
2013,Médecins généralistes à expertise particulière (MEP),75,33,117432
2011,Radiothérapeutes,53,22,1193259
2011,Gynécologues médicaux et obstétriciens,27,90,140452
2019,Radiologues,93,999,539961
2010,Oto-rhino-laryngologistes,76,30,182334
2012,Chirurgiens-dentistes (hors spécialistes d'orthopédie dento-faciale - ODF),76,65,103125
2012,Stomatologues,76,12,185885
2016,Chirurgiens,32,80,237279
2016,Ophtalmologues,75,999,331886
2015,Néphrologues,2,972,107108
2017,Sages-femmes,27,90,62216
2017,Pédiatres,11,78,132346
2010,Psychiatres,52,72,122076
2021,Ophtalmologues,75,86,457785
2017,Ensemble des auxiliaires médicaux,93,83,85857
2017,Masseurs-kinésithérapeutes,84,74,64359
2021,Ensemble des médecins spécialistes (hors généralistes),75,19,288713
2020,Orthoptistes,84,03,55594
2016,Cardiologues,44,54,469093
2015,Ensemble des auxiliaires médicaux,3,973,97489
2017,Médecins généralistes (hors médecins à expertise particulière - MEP),27,89,171737
2013,Masseurs-kinésithérapeutes,24,37,78131
2014,Rhumatologues,93,83,180120
2011,Ensemble des médecins,84,43,155948
2015,Neurologues,44,54,147524
2015,Stomatologues,52,72,280849
2010,Autres médecins,6,976,0
2013,Orthoptistes,76,34,44879
2020,Médecins généralistes (hors médecins à expertise particulière - MEP),28,999,170236
2015,Chirurgiens,32,999,270853
2020,Ensemble des chirurgiens-dentistes,32,59,150271
2021,Néphrologues,93,06,333717
2012,Ophtalmologues,44,54,247369
2010,Médecins pathologistes,44,999,381415
2016,Hépato-gastro-entérologues,44,54,272045
2017,Ensemble des auxiliaires médicaux,11,78,65424
2012,Endocrinologues,75,86,60186
2011,Pédicures-podologues,11,75,382
2010,Sages-femmes,84,26,40528
2014,Radiologues,53,29,488231
2018,Chirurgiens,28,76,320467
2022,Psychiatres,32,80,146308
2022,Pédiatres,44,67,166474
2021,Oto-rhino-laryngologistes,32,60,237535
2016,Médecins pathologistes,93,13,430385
2011,Gynécologues médicaux et obstétriciens,2,972,135971
2010,Ensemble des chirurgiens-dentistes,24,41,141469
2012,Rhumatologues,53,29,164888
2014,Médecins nucléaires,53,999,979838
2014,Dermatologues,44,51,165778
2016,Cardiologues,28,61,296870
2022,Orthophonistes,94,2A,58868
2022,Oto-rhino-laryngologistes,76,46,163316
2020,Ensemble des médecins,11,94,207838
2017,Neurologues,76,31,257856
2016,Médecins pathologistes,84,63,743648
2012,Médecins pathologistes,76,999,375252
2013,Endocrinologues,11,91,83985
2017,Psychiatres,75,33,104333
2022,Pneumologues,93,999,205348
2015,Gynécologues médicaux et obstétriciens,76,65,218032
2016,Pédicures-podologues,84,43,4347
2020,Masseurs-kinésithérapeutes,27,58,91042
2011,Ensemble des médecins spécialistes (hors généralistes),75,86,237750
2012,Ensemble des chirurgiens-dentistes,52,44,119224
2021,Masseurs-kinésithérapeutes,44,08,86472
2010,Autres médecins,6,999,0
2015,Psychiatres,44,57,135918
2012,Neurologues,53,35,180932
2018,Dermatologues,44,51,177173
2012,Médecins généralistes à expertise particulière (MEP),84,38,112874
2019,Médecins généralistes à expertise particulière (MEP),76,66,190780
2010,Orthoptistes,11,91,42314
2011,Stomatologues,76,11,160862
2018,Anesthésistes-réanimateurs,44,999,366412
2013,Pédiatres,76,12,108506
2016,Cardiologues,27,999,301479
2011,Pédicures-podologues,75,999,750
